Repeat,Split_Seed,Model_Seed,Inner_Index,Champion_Val_Acc,Accuracy,F1,AUC
4,100046,129,7,1.0,0.9999999999999678,0.9999999999994,1.0
24,100066,523,1,0.9354838709677419,0.9354838709677118,0.9090909090903305,0.9333333333333333
5,100047,145,3,0.9354838709677419,0.9354838709677118,0.8888888888882962,0.919047619047619
57,100099,1182,0,0.9354838709677419,0.9354838709677118,0.8888888888882962,0.8333333333333334
36,100078,773,11,0.9032258064516129,0.9032258064515838,0.8695652173907371,0.9095238095238096
21,100063,470,8,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8952380952380952
2,100044,98,16,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8761904761904762
62,100104,1284,2,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.8714285714285714
46,100088,965,3,0.9032258064516129,0.9032258064515838,0.8571428571422766,0.8523809523809524
28,100070,605,3,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8523809523809524
12,100054,300,18,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8333333333333334
37,100079,785,3,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8285714285714285
83,100125,1702,0,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8238095238095239
61,100103,1280,18,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8142857142857143
34,100076,722,0,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8095238095238095
97,100139,1983,1,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.7857142857142858
58,100100,1202,0,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.7714285714285715
96,100138,1964,2,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.7714285714285715
89,100131,1829,7,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.7571428571428571
50,100092,1058,16,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.757142857142857
59,100101,1223,1,0.8709677419354839,0.8709677419354558,0.79999999999942,0.8761904761904762
1,100043,65,3,0.8709677419354839,0.8709677419354558,0.8181818181812478,0.861904761904762
39,100081,833,11,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8523809523809525
92,100134,1882,0,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8285714285714285
42,100084,889,7,0.8709677419354839,0.8709677419354558,0.8181818181812478,0.8142857142857143
74,100116,1537,15,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.8142857142857143
35,100077,744,2,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7904761904761906
60,100102,1243,1,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7857142857142858
7,100049,190,8,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7761904761904761
80,100122,1650,8,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7666666666666666
14,100056,329,7,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.761904761904762
33,100075,715,13,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7571428571428571
48,100090,1011,9,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7523809523809524
29,100071,622,0,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7476190476190476
79,100121,1622,0,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7476190476190476
85,100127,1743,1,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7476190476190476
87,100129,1789,7,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7476190476190476
95,100137,1950,8,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7333333333333333
0,100042,43,1,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7333333333333333
23,100065,502,0,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7333333333333333
17,100059,401,19,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7285714285714285
68,100110,1406,4,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7238095238095238
70,100112,1449,7,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7238095238095238
27,100069,588,6,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7095238095238096
45,100087,947,5,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7047619047619047
15,100057,345,3,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.6666666666666666
43,100085,906,4,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.6666666666666666
84,100126,1731,9,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7904761904761906
18,100060,406,4,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7904761904761904
6,100048,175,13,0.8387096774193549,0.8387096774193278,0.7619047619041904,0.780952380952381
20,100062,452,10,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.761904761904762
38,100080,802,0,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7571428571428571
56,100098,1176,14,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.7523809523809524
47,100089,990,8,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.7476190476190477
73,100115,1504,2,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.7428571428571429
41,100083,862,0,0.8387096774193549,0.8387096774193278,0.7368421052625816,0.738095238095238
71,100113,1470,8,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.7285714285714285
