Group,AUC
0,0.7333333333333333
1,0.861904761904762
2,0.8761904761904762
3,0.7047619047619048
4,1.0
5,0.919047619047619
6,0.780952380952381
7,0.7761904761904761
8,0.6904761904761906
9,0.6333333333333334
10,0.5619047619047619
11,0.5714285714285714
12,0.8333333333333334
13,0.5428571428571428
14,0.761904761904762
15,0.6666666666666666
16,0.48095238095238096
17,0.7285714285714285
18,0.7904761904761904
19,0.7
20,0.761904761904762
21,0.8952380952380952
22,0.6761904761904762
23,0.7333333333333333
24,0.9333333333333333
25,0.5904761904761905
26,0.6000000000000001
27,0.7095238095238096
28,0.8523809523809524
29,0.7476190476190476
30,0.6000000000000001
31,0.6904761904761905
32,0.6904761904761905
33,0.7571428571428571
34,0.8095238095238095
35,0.7904761904761906
36,0.9095238095238096
37,0.8285714285714285
38,0.7571428571428571
39,0.8523809523809525
40,0.6476190476190476
41,0.738095238095238
42,0.8142857142857143
43,0.6666666666666666
44,0.661904761904762
45,0.7047619047619047
46,0.8523809523809524
47,0.7476190476190477
48,0.7523809523809524
49,0.6571428571428571
50,0.757142857142857
51,0.7238095238095238
52,0.6
53,0.5047619047619047
54,0.44761904761904764
55,0.5619047619047619
56,0.7523809523809524
57,0.8333333333333334
58,0.7714285714285715
59,0.8761904761904762
60,0.7857142857142858
61,0.8142857142857143
62,0.8714285714285714
63,0.5
64,0.6142857142857143
65,0.6333333333333334
66,0.7047619047619048
67,0.6714285714285715
68,0.7238095238095238
69,0.5714285714285714
70,0.7238095238095238
71,0.7285714285714285
72,0.5476190476190476
73,0.7428571428571429
74,0.8142857142857143
75,0.6952380952380953
76,0.638095238095238
77,0.657142857142857
78,0.44285714285714284
79,0.7476190476190476
80,0.7666666666666666
81,0.6761904761904761
82,0.6333333333333332
83,0.8238095238095239
84,0.7904761904761906
85,0.7476190476190476
86,0.7238095238095239
87,0.7476190476190476
88,0.719047619047619
89,0.7571428571428571
90,0.6571428571428573
91,0.7285714285714285
92,0.8285714285714285
93,0.6476190476190475
94,0.48571428571428577
95,0.7333333333333333
96,0.7714285714285715
97,0.7857142857142858
98,0.5619047619047619
99,0.4904761904761905
