Group,AUC
0,0.8190476190476191
1,0.8571428571428572
2,0.9285714285714286
3,0.780952380952381
4,0.9428571428571428
5,0.861904761904762
6,0.6047619047619048
7,0.8809523809523809
8,0.6761904761904761
9,0.6190476190476191
10,0.6095238095238096
11,0.8380952380952381
12,0.9238095238095239
13,0.6238095238095238
14,0.8380952380952381
15,0.7476190476190476
16,0.7761904761904762
17,0.9238095238095237
18,0.8666666666666666
19,0.7714285714285715
20,0.8666666666666666
21,0.7571428571428571
22,0.7523809523809524
23,0.7047619047619048
24,0.9761904761904762
25,0.7571428571428572
26,0.8476190476190476
27,0.7333333333333334
28,0.9333333333333333
29,0.8285714285714285
30,0.5619047619047619
31,0.6714285714285715
32,0.7380952380952381
33,0.7904761904761904
34,0.8523809523809524
35,0.8476190476190477
36,0.9333333333333333
37,0.7857142857142857
38,0.8714285714285714
39,0.8095238095238094
40,0.8
41,0.7238095238095239
42,0.761904761904762
43,0.8095238095238095
44,0.8142857142857143
45,0.7714285714285715
46,0.8047619047619048
47,0.7904761904761904
48,0.8238095238095239
49,0.8047619047619048
50,0.8
51,0.8761904761904762
52,0.661904761904762
53,0.8095238095238096
54,0.4047619047619048
55,0.7761904761904762
56,0.8095238095238095
57,0.8904761904761904
58,0.7952380952380952
59,0.8238095238095238
60,0.8714285714285713
61,0.8809523809523809
62,0.9523809523809523
63,0.6619047619047619
64,0.8
65,0.8476190476190476
66,0.8285714285714286
67,0.5761904761904761
68,0.7857142857142857
69,0.7095238095238096
70,0.8142857142857143
71,0.8047619047619047
72,0.7142857142857143
73,0.8142857142857143
74,0.8571428571428572
75,0.6761904761904762
76,0.7380952380952381
77,0.7571428571428571
78,0.6476190476190475
79,0.7857142857142857
80,0.8666666666666667
81,0.7999999999999999
82,0.7476190476190476
83,0.7714285714285715
84,0.8999999999999999
85,0.7857142857142858
86,0.7761904761904761
87,0.9095238095238094
88,0.661904761904762
89,0.8238095238095238
90,0.6952380952380952
91,0.7857142857142857
92,0.7142857142857143
93,0.5571428571428572
94,0.6428571428571429
95,0.7714285714285715
96,0.9476190476190476
97,0.7904761904761904
98,0.5571428571428572
99,0.5666666666666667
